id,is_iceberg
fb124dd7,0.0992699
c59fbfc0,0.035890307
ddce9f51,0.027207749
c459dbf6,0.77763265
1a39b44e,0.7620244
a31f8519,0.004640053
29ff4d55,0.011438945
c0a87a44,0.7745316
aa07ea34,0.0024930171
ed7b77f3,0.97345835
ccb10918,0.031957183
aba1f2cc,0.011438945
0c4b7ce6,0.021249644
26a29fae,0.06661455
6a1a9b91,0.97189933
fda0d9b3,0.006205449
2f7da2f9,0.99391794
948317c5,0.006205449
df315de0,0.027207749
51762e5e,0.027207749
9be1f9d4,0.011438945
b20f16ca,0.2539247
24f677ab,0.21552573
19d36f67,0.0030582545
db098e36,0.2539247
3ab323b5,0.2539247
db204654,0.04529649
f0b7c362,0.050205585
9c36083a,0.7620244
00247e48,0.99059653
99064331,0.07491261
fb023b97,0.021249644
834a13a2,0.2005792
b4fb7c3b,0.006205449
cccc91e5,0.021249644
e777f5c4,0.004640053
8a367850,0.007927329
01aee49b,0.99021673
09a3f3cb,0.022443438
b7837a99,0.9990767
0e5c18fe,0.012184609
433d92a6,0.008082923
d8c1c90e,0.011438945
5cf350ea,0.30366796
9e6adfeb,0.020192875
398c373b,0.022443438
8e1cb96b,0.9734142
c0ab7de5,0.012184609
b7519f43,0.30366796
54d7929f,0.0033009753
222a4407,0.07491261
4cd8d439,0.08489623
ac31d9e4,0.33899632
0c51475f,0.038100693
926b4b5d,0.9978999
3072aeb4,0.8699098
5508aabc,0.022443438
7ff080c1,0.9975472
c8137158,0.006205449
73f4c54a,0.0992699
0ab19c8d,0.08489623
57c090c7,0.33899632
b3f4d7c8,0.9907692
d4a81cf9,0.2539247
497c4ff8,0.050205585
8949311b,0.9986975
d4f17d1d,0.0992699
cbd015d6,0.003952352
4ff7d773,0.7745316
5950d2f6,0.011438945
f0b4c564,0.006205449
4727e088,0.77763265
2c9b195c,0.33899632
04c441b0,0.70354134
9f1e2246,0.031957183
3bf56119,0.0992699
385033f6,0.13975552
1e14e9eb,0.021249644
4ec14d05,0.07491261
d16ffa50,0.006205449
6f2147d7,0.0061654267
13540275,0.9913839
280aaa6c,0.031957183
63d6fcf6,0.0992699
e1130afc,0.021249644
8915b349,0.6188629
02cb6179,0.9885783
816084ef,0.050205585
e83e27ef,0.021249644
9928b6cb,0.021249644
398c44d5,0.26420894
4e9944c8,0.14053404
ade738c7,0.029598728
df106f1f,0.006205449
707c42f2,0.006590521
c7d6c968,0.14053404
2f62a2d3,0.0058037834
58a62136,0.04529649
8e16308d,0.006655255
10d97d10,0.031957183
862a2dd5,0.33899632
45d7cd09,0.027207749
daef67d6,0.9709028
40b9f916,0.004198048
c17dc729,0.13975552
d008e04f,0.99739933
a5a6fe15,0.33899632
e9ce7834,0.008766205
518a5aeb,0.99496186
fd6e49ab,0.07491261
35ef2d54,0.01302738
be1f3e73,0.9959692
013825b7,0.021249644
c48b752b,0.26420894
a0f39ace,0.006205449
800aff52,0.70250005
e0eb259a,0.7620244
404bdcc5,0.33899632
9be770cc,0.30366796
e002bdfa,0.007190982
511f8764,0.33899632
d41e40d8,0.08489623
ff846aa6,0.33899632
c261a419,0.021249644
c3358fec,0.021249644
62972972,0.2539247
3f15e6a3,0.04529649
f239dd72,0.031957183
e9d815ef,0.33179235
568085b5,0.006590521
80708782,0.97510684
a578b01b,0.9905434
04b81012,0.021249644
3fbd3a3e,0.007927329
536bc047,0.99703896
6905e82d,0.26420894
352b0ab0,0.2539247
205506f4,0.011438945
b4075da1,0.004640053
0132c59d,0.021249644
5c471255,0.33899632
b9ee0383,0.99861896
aee38fe1,0.007927329
93eda776,0.08489623
d65ee363,0.07491261
7e6785d9,0.0054644267
c006cf82,0.018132245
197f9050,0.996198
efce51fc,0.014045345
d8dd1b33,0.027207749
ca5bae71,0.011438945
66eba58c,0.9875345
e080fee1,0.011438945
9626a2b5,0.011438945
c0298b7d,0.99584794
80f17a8d,0.045184
fefe71e5,0.021249644
92a45990,0.33899632
8e922071,0.26420894
d5952199,0.013901059
3c56cf59,0.021249644
5b677f30,0.99703896
70986e85,0.7745316
ee110bda,0.2539247
e7b4d317,0.70250005
f59f29f5,0.2539247
3d1e179e,0.021249644
4e9c76d9,0.2426964
5b5d407e,0.027207749
bb4d8184,0.33899632
5f5ad493,0.2426964
a304ae2e,0.004899913
ac337f79,0.98171324
e00e495a,0.050205585
71477bcf,0.33899632
22ed2916,0.33899632
05fdb1ce,0.0039732074
4c5e56dd,0.009818478
fab2df1f,0.003952352
afe6a1d1,0.006205449
fa03ba13,0.21552573
663dd2bf,0.81441855
5d3aa488,0.0058037834
11d63814,0.007927329
11ac5623,0.15786026
dd28b028,0.011438945
bf244975,0.2539247
6a2fe659,0.009842014
bd689e7a,0.08489623
a7b21484,0.027207749
06626706,0.033167277
2fcb2613,0.77763265
1ee7f506,0.2539247
c462096f,0.08489623
59b91711,0.006205449
148ad313,0.26420894
a04c148d,0.0992699
142d14f3,0.9913839
0dccef06,0.07491261
bf9dea3e,0.9828336
121ec728,0.004640053
25ea1800,0.033167277
024bed49,0.011438945
771a9bc9,0.21552573
8b2562e0,0.9919333
fefe0db6,0.018132245
a6cc8fa1,0.98525757
fe33ce5b,0.14053404
c11a6fd5,0.99059653
69152132,0.006205449
dd54beb5,0.9622765
46d8944e,0.01302738
f278cc6a,0.15334418
9cba91e4,0.66729504
37e80ad8,0.0057132896
6247d06a,0.021249644
0bb564ea,0.021249644
f8802638,0.26420894
cb77c1d4,0.04529649
edcad79c,0.26420894
ade84952,0.006590521
e9a4a8f7,0.0054644267
8c3c9c0b,0.022443438
c105af7a,0.01302738
64a96816,0.33899632
d435722b,0.027207749
f8c2c17d,0.14053404
30b0c5a1,0.70354134
a241eee2,0.9369675
577af3a1,0.81441855
b1e49a9f,0.0992699
49eff60f,0.08489623
171ffc36,0.011438945
2dbb2931,0.33179235
851f9ad8,0.007927329
ef787241,0.07491261
3ed46d9b,0.9767568
61a96458,0.9975472
a0eb8b65,0.26420894
8058e7e7,0.97189933
5d0969c3,0.98171324
06dc5d13,0.99344105
614d8fdf,0.031957183
068ace8d,0.9990767
55bd7491,0.108794786
59db8d78,0.07491261
ee9ba395,0.0992699
3833c332,0.0024930171
f9c56480,0.021249644
35041821,0.027207749
67426d52,0.08489623
f2eba496,0.0032836369
cfc6b272,0.7200607
be6e6157,0.26420894
060762c6,0.006205449
28e5c819,0.26420894
165b73a3,0.77763265
1a16ebf2,0.08489623
c76353ea,0.99391794
c56aab52,0.020803092
19ba105e,0.009842014
4ccf1d67,0.006205449
d3f00ca5,0.022443438
dc366696,0.9609472
11ddfec4,0.9932306
71036847,0.004899913
9108a260,0.011438945
812d2c7d,0.2426964
601d54b4,0.012184609
2a21ddce,0.7620244
e03f632f,0.006590521
27c1c4f4,0.077113576
9929fc67,0.26420894
cc5b496e,0.007927329
9ec5c0b5,0.0032836369
5fa292a8,0.81441855
d0e35d53,0.7200607
cfc89ddf,0.021249644
fd3916f4,0.998273
019ab715,0.007927329
d0a7830b,0.07491261
2e1acd63,0.7620244
c5810152,0.9691985
8dae1e77,0.25005645
afe44c59,0.33899632
ac640b5a,0.020803092
5c47f5bc,0.027207749
2e5e1053,0.012904034
e30d5450,0.021249644
0de92cf0,0.2539247
e97daf2c,0.011438945
5bcc2bf5,0.008800247
d347d81e,0.011438945
2799f5cd,0.011438945
ce4b96f7,0.014773237
a6365299,0.81441855
6eb86fb2,0.021249644
d1384eb4,0.006205449
66c3ab6a,0.031957183
9be981c9,0.993803
e5fc3dd4,0.30366796
fd3f01fc,0.9913839
5fbb0aa0,0.9990767
6968f510,0.0992699
7509aad8,0.9907692
9cf9c8ce,0.0992699
157c589d,0.006541189
fcc51d2f,0.0992699
6852ee69,0.021249644
8a388b27,0.26420894
e3b1fdd6,0.9932306
1d644f91,0.33899632
893a7d79,0.9820535
9ef2d53f,0.81441855
eaea1243,0.08489623
2d210670,0.011790125
b04329c3,0.33899632
1d88e97d,0.99703896
e5c8ae65,0.2539247
841810cd,0.006205449
187a1e4b,0.77763265
24f8bc83,0.14053404
071678c5,0.30366796
3121517d,0.2539247
62db6263,0.008649762
4b6fe0a5,0.031957183
016588cd,0.99739933
e47db8cd,0.021249644
6009575c,0.006205449
59d093d3,0.6188629
b3edce17,0.021249644
77cb2808,0.006205449
b318189f,0.81441855
eb804bc3,0.33899632
27af98c1,0.77763265
75bbd171,0.08489623
26a7450a,0.7200607
9f96c645,0.009818478
f295285a,0.0992699
1861ae59,0.011481129
320e2661,0.033770256
48b64c84,0.050205585
596115ad,0.7745316
24c5d2ad,0.8171015
513481e4,0.7745316
679ca3d6,0.08489623
550511fc,0.99889034
33ad621e,0.33899632
a7cd4c8b,0.033770256
942ce002,0.26420894
4a33d600,0.031957183
52512da4,0.011438945
199d9dd5,0.019543702
910c7a11,0.108794786
2dc4b47e,0.02263997
067c0baa,0.011438945
66ec0485,0.033167277
93e203f1,0.99703896
1eae71e0,0.7745316
9a320603,0.0023095675
97c75edc,0.9990767
e3a3993c,0.7200607
03647606,0.996198
b5758e75,0.15786026
cb341897,0.021249644
80a1d2ad,0.006205449
f2afc45e,0.2539247
e2e037d3,0.011438945
d8513bb1,0.99703896
2bb05740,0.9867813
568eee1e,0.006205449
48073219,0.33899632
52770a14,0.058319386
bb78aa77,0.006205449
d2041d74,0.98525757
0c650b7b,0.031957183
3ed634b4,0.99391794
4e7ef4d3,0.0058037834
dc676914,0.004640053
9ef182ba,0.95206875
19456254,0.021249644
45c7e999,0.99641514
1e5f187e,0.33899632
8372c5dc,0.21552573
0a113574,0.012184609
22ac144f,0.011438945
82a0baaa,0.13975552
fb9c0a38,0.99703896
586d1724,0.26420894
42491e8b,0.021249644
32d8d667,0.27172375
2d658824,0.9978999
79e58200,0.021249644
50e426df,0.006541189
71d908c0,0.0054644267
1f275072,0.012184609
a1bb2901,0.011438945
6c99ed0b,0.33899632
d8216f4c,0.021249644
ebb34ef7,0.007927329
0a71e0d1,0.011438945
3bebe07a,0.9990767
0de67b1a,0.26420894
7409fd1a,0.021249644
1e27c8fd,0.004640053
65cfde78,0.7745316
ab7841b4,0.031957183
f5064f4e,0.26420894
57457484,0.99703896
5492eb34,0.006590521
78dfcd52,0.006205449
7dcfa04d,0.77763265
0f7ccad8,0.08489623
730b2296,0.08489623
c1f05b03,0.81441855
265ced3a,0.011438945
92f976d4,0.99739933
2ac16805,0.07491261
b2de0386,0.021249644
898f0d27,0.33899632
b6d290df,0.0992699
64bc67c4,0.011438945
e54ee68e,0.006590521
5f14e447,0.0057132896
9c736f77,0.08489623
328fd096,0.04529649
e8e9dfc3,0.2539247
a3a85eeb,0.2539247
d4b96d3f,0.031957183
bb255043,0.08489623
8696136a,0.9875345
be23ea08,0.08489623
777d00a2,0.006205449
bc8d3476,0.021249644
f6f8857d,0.021249644
c57f13ef,0.81441855
7aa6b7a3,0.14053404
512c569c,0.68619066
48b1c243,0.011438945
75ff94ee,0.0032836369
c60f051c,0.04529649
032b1bda,0.006205449
77531032,0.26420894
06210232,0.011438945
d7418c1f,0.33179235
e2e957ba,0.96654004
566b0a76,0.011438945
7c6691b5,0.012184609
990a0ecd,0.006205449
16914cc9,0.04529649
e78a6709,0.95079416
98aa34a8,0.13975552
1908cc60,0.26420894
81946709,0.011438945
2fd07377,0.21931648
d5c0e0d7,0.13975552
58ec0c92,0.7620244
3aeb362f,0.81441855
147d59ab,0.2539247
e0829262,0.006205449
8b86d83e,0.021249644
9a350af0,0.006205449
aba1b542,0.004640053
b0112ad5,0.009818478
4ea094c0,0.007927329
74964450,0.2539247
e4a06bc9,0.027207749
245ef22c,0.0992699
828460e1,0.21552573
fcbdad05,0.027207749
50ff69e1,0.021249644
28cf2057,0.012184609
8ede8c69,0.011438945
323458ef,0.26420894
3c002c59,0.011438945
24e5b88f,0.9975647
a09d9139,0.98515934
d0b1be68,0.0992699
bcd22f87,0.04529649
f90b1c41,0.08489623
f14f533a,0.031957183
acfaa4ff,0.022443438
78e7617b,0.011438945
febe6575,0.008649762
5cd96fb8,0.021249644
88027f9c,0.021249644
388dd3bb,0.0054644267
8e6cf4d3,0.99889034
0b2daf85,0.007927329
63f51c56,0.01302738
5b6305ad,0.07491261
241c50cb,0.004640053
495a6ed2,0.35573873
b04bf998,0.007927329
c55e7096,0.04529649
2c9d1b48,0.004640053
e20a003b,0.33899632
33725817,0.993803
fe05fc09,0.07491261
b9022c8f,0.08489623
b5abb620,0.009508962
e62b3eb0,0.2539247
95812205,0.08489623
209f8e41,0.009818478
9bb3cd44,0.33899632
86bf6810,0.26420894
919cb6af,0.26420894
8cabc104,0.99739933
ca5fec7b,0.011438945
01e7f145,0.81441855
d2826f8e,0.021249644
e584f028,0.2426964
4bdcb525,0.9922134
6b2bc3e9,0.7620244
7a523e74,0.012184609
1c3a420c,0.33899632
8b383772,0.07491261
c420c42d,0.011438945
f0326766,0.7200607
d67ae313,0.01302738
7a00e52a,0.33899632
fd60ce30,0.9913839
d0de0afb,0.33899632
5dab3243,0.99703896
e82b326f,0.006205449
96ca682f,0.018132245
e7ba2cd2,0.2539247
47f2fbed,0.14944917
faac6b8d,0.07491261
2eb785f3,0.07491261
95f440be,0.006205449
e735e243,0.74241453
bd83f233,0.021249644
e2315156,0.33899632
07945467,0.006655255
256daf6a,0.031957183
70801a8b,0.011438945
518578cb,0.006205449
5e630a80,0.26420894
b2df2187,0.89217097
ff32d7dd,0.9734142
5144d458,0.007927329
f9f973c1,0.031957183
ac65b2c5,0.993803
e5cece41,0.011438945
cc9ca990,0.13975552
2b771726,0.77763265
fcea895a,0.031957183
fd477a03,0.2539247
4aa26de8,0.009818478
9a842704,0.9822567
b1bb19c4,0.004640053
fc46a862,0.009818478
e43d659f,0.07491261
f344be4c,0.0032836369
31671342,0.23193592
4d67ed4e,0.006205449
1dd1c8e2,0.9712285
ab08e37e,0.81441855
c2924cd3,0.006205449
fde48cdb,0.021249644
3c7c170d,0.77763265
ebeedf33,0.059522297
6235d8b4,0.9905434
73a8162b,0.2539247
b37e2349,0.006205449
0dbc58b1,0.2426964
14741b3d,0.050205585
fe1f82c2,0.9978738
9a75c053,0.77763265
581d8a32,0.012184609
eedeabd8,0.99790984
2208fecd,0.0060535786
b68c71e6,0.011438945
dea2cdb7,0.021249644
ff3401e1,0.0030582545
5ccfa32c,0.021249644
15370256,0.033167277
d81a82c6,0.0992699
c78671c6,0.2539247
7fbf3fc8,0.33899632
de8159e7,0.08489623
efcca249,0.006590521
c3cdfd7c,0.059522297
1fbae11c,0.77763265
a78197b9,0.031957183
9510487f,0.011438945
11f770cd,0.33179235
d2401c84,0.027207749
781d4a78,0.99739933
236f4be5,0.011438945
df56ab4b,0.9899776
ea825acf,0.006205449
cf992e29,0.010079305
66750962,0.021249644
fa423857,0.021249644
d6889deb,0.33899632
e62ff090,0.007927329
47acfd80,0.006205449
b9f5efc5,0.006590521
1a2a1f7f,0.009818478
e8067065,0.011438945
db61755b,0.33899632
c97e4c01,0.99861896
02538d0d,0.8272876
9930fe8b,0.0992699
1e053314,0.9978738
247e0650,0.011438945
a4eb05bf,0.009818478
66ea133d,0.012184609
3220362c,0.021249644
67162075,0.011438945
5af75025,0.007927329
5dd87bb9,0.30366796
010dc181,0.70250005
40dbd0a9,0.738718
0c10fd9e,0.96654004
39c38975,0.006205449
20f60e12,0.21552573
4fb6e67f,0.027207749
d7d3e9fa,0.07491261
787d0e9a,0.011438945
7d92a013,0.006590521
65f79253,0.99703896
a20dfd11,0.006205449
c04f50a0,0.26420894
a007e147,0.99703896
80e35877,0.2426964
e3631e6a,0.021249644
684fd7ec,0.021249644
9dbdb2b8,0.14053404
1768e4bb,0.021249644
d84884d6,0.84435815
838a14ae,0.08489623
6e007f95,0.81441855
6e0c3725,0.33899632
d4c5252a,0.006205449
209cba64,0.9907692
1df44a05,0.81441855
d925c0cc,0.21552573
85981d62,0.0069821333
18b93e7f,0.006590521
4936bb64,0.99584794
d57686b7,0.0057132896
0d6d23b5,0.9978738
3859bfa4,0.99861896
2cfddca9,0.85630906
32eebbf8,0.9845291
79c40371,0.33899632
f7f432f6,0.011438945
d50e3a56,0.050205585
b63bbdee,0.021249644
de327375,0.26420894
43a0d395,0.2539247
db465006,0.0992699
44809656,0.33899632
3c72f288,0.9780928
3f449132,0.99703896
ec5d4a58,0.031957183
49d62856,0.9919333
b80fb15c,0.022443438
368e304e,0.99503374
f19bdd74,0.021249644
b55e823c,0.027207749
89dd11b9,0.011438945
4286352d,0.0032836369
4b10a9dc,0.07491261
3bdbb13c,0.006205449
7e9f355f,0.004640053
f420301b,0.0992699
4e3c03ff,0.16220918
3227e0ba,0.33179235
d12d7771,0.033167277
6616970c,0.97153395
186ea788,0.33179235
42867a33,0.9622765
7ed03e02,0.30366796
f24ce309,0.011364869
18d7021a,0.011438945
9a18807f,0.006205449
a94b079b,0.59641933
255c4f02,0.0057132896
93ba10ba,0.996198
95567789,0.0992699
bb09a45b,0.004085194
a972a7db,0.1799003
2bd5da67,0.011438945
7a43c51d,0.0992699
29adcf10,0.027207749
6742855f,0.019434523
d20e49b2,0.006205449
9f81771e,0.006205449
de27fefb,0.006205449
d18f6f0e,0.006205449
69973737,0.007927329
76509472,0.7620244
57157f35,0.050205585
72f5cc06,0.8321465
19982389,0.33179235
4ed21d3b,0.9986975
5a0ca890,0.08489623
65ea29c4,0.027207749
b4f11fb6,0.99849236
8836e0c8,0.14053404
30456db6,0.006205449
19174e69,0.2539247
8baa045a,0.14053404
bfc86919,0.011438945
2f93bac6,0.006205449
c44960f2,0.33899632
b660e80e,0.007927329
76411374,0.14053404
839bbcfe,0.9712285
bc8c483e,0.010450469
d9577013,0.033167277
b47fc3d2,0.8976873
a57ef2a1,0.6188629
d6908d52,0.053471275
99814ee7,0.07491261
0b6c4509,0.33899632
095f1797,0.0992699
7dd828c0,0.18157329
764b4e82,0.022178357
91ef8a0c,0.006590521
a91ee052,0.07491261
a01318ab,0.9899776
325ad084,0.011438945
2ceb258a,0.33179235
a969eea6,0.007927329
1a538ed3,0.027207749
65e14f46,0.77763265
77c165c3,0.006590521
14c60c1d,0.9942312
630360e8,0.9986975
8d7026fa,0.77763265
13964a63,0.95888174
d0155b0f,0.011438945
46afff48,0.9773018
4868f534,0.7745316
26743a5c,0.0992699
ad50aaf3,0.010079305
89cc4fce,0.011438945
715785e6,0.006205449
3d28a858,0.21552573
ba36851a,0.11538763
51ecc6ab,0.006205449
b1ec4727,0.07491261
040c5d78,0.22155726
a8a77c55,0.8133569
32f51fe6,0.00628136
8ef7a06b,0.011438945
838fafac,0.021249644
7d0b89b1,0.2426964
7d9636c4,0.33899632
8d37529b,0.022443438
5fd612ad,0.26420894
323ca98d,0.25005645
842d7d88,0.9974451
c7529197,0.26420894
3235b7ca,0.08489623
2436a25b,0.7620244
e6d8d670,0.004911715
1c5a5a1f,0.2539247
1c1d6c80,0.9975472
9579aa49,0.053471275
aeb95ac9,0.99790984
db172beb,0.011438945
ae2a516d,0.004085194
63e579b1,0.021249644
a49b42ff,0.04529649
99fb914f,0.9913839
d86b48d1,0.0992699
6bca064a,0.9913839
d3bc5515,0.9913839
ded30e1d,0.021249644
d88e4b44,0.08489623
6f688a3c,0.04529649
a98dcb63,0.006590521
6d9d1eca,0.26420894
51924408,0.006205449
a8f910bb,0.99496186
7f12814f,0.33899632
cdcdc401,0.14053404
5dea100e,0.95868456
04738deb,0.027207749
e4064b10,0.014233863
c84df9ea,0.77763265
ba8130e2,0.010318745
7535f0cd,0.08489623
c915f66c,0.07491261
f0c360e7,0.004640053
fed2396a,0.021249644
5d58a277,0.011438945
21279402,0.9986975
873d8adc,0.97345835
2fb68d77,0.33899632
8fb1a67b,0.011438945
fe8c6150,0.031957183
c00db5d4,0.33899632
2e3a38d3,0.996198
38464042,0.011438945
58d4e224,0.0074147684
a7bfbc2a,0.027207749
9cdcf947,0.97345835
6c610fd4,0.97510684
50fd58f2,0.07491261
b093a813,0.0992699
28f4e51e,0.008604807
2d01ecdc,0.0992699
290992c4,0.9891082
e0f83a9b,0.007927329
7cdbe05e,0.031957183
2a33464b,0.30366796
84521f2c,0.021249644
a1d7e535,0.004640053
f77a2b74,0.027207749
f2c5216a,0.7971886
b516302a,0.2426964
564266ec,0.33899632
56d23ee0,0.2539247
8c9971b5,0.011438945
fe75e357,0.62942266
cfab3237,0.0037020468
f7258c56,0.13975552
e79cb5cf,0.006205449
efbb58a0,0.07491261
ff8d6575,0.0992699
cf6d0221,0.006205449
b057a3cf,0.84435815
d7aa3d66,0.95978904
db1b3f2d,0.028362812
9cfd7cd3,0.0992699
0dc59065,0.006205449
f2742949,0.9978999
cfa8905d,0.0992699
6bc7bb68,0.97345835
df228195,0.33899632
92b3fd07,0.2426964
99181903,0.33179235
17b47421,0.007927329
54c58af0,0.006205449
c533141a,0.007927329
3a89f639,0.02263997
2b9438cd,0.027207749
de0fc4ea,0.30366796
d0b4812d,0.08489623
5ab3daa8,0.007927329
3a205fb9,0.9975647
81d06d13,0.26420894
5b155890,0.049181115
b7332f47,0.021249644
13a49895,0.8239504
a9dcaf7e,0.011438945
daccb199,0.26420894
0a31aaec,0.021249644
effc32ab,0.13975552
b9b1d1ae,0.13975552
837567b0,0.011438945
76364052,0.9974451
614324a1,0.9990767
3b20239f,0.26420894
49054d2e,0.006590521
59eea5d5,0.2539247
eaa8408c,0.33899632
3b3369f8,0.9024932
06f7cf48,0.004640053
99cae923,0.01302738
c2b732c8,0.738718
5652b0eb,0.99703896
033f2509,0.30366796
d32b7520,0.33899632
86bfefc7,0.0054644267
3279d1d5,0.33179235
22221e9d,0.2539247
9bdc1896,0.97824943
49fa8e72,0.9540816
d911954a,0.14053404
16fcc6f5,0.021249644
b5e8f248,0.055304874
10f410ba,0.9961052
fb702ee7,0.021249644
a162448e,0.006590521
2e757023,0.33179235
877bcc05,0.059642054
0dfcd873,0.9990767
c4e06675,0.013560548
a1c03878,0.04529649
d187d757,0.33899632
967875e8,0.027207749
7fe478cb,0.021249644
d43aa540,0.031109491
964acdef,0.006205449
d7ecc1b7,0.84435815
a5b32893,0.021249644
5b68a817,0.031957183
8f374224,0.2539247
8deced1c,0.050205585
c5959db1,0.7620244
d3c61d2b,0.007190982
f4cb6420,0.33179235
18b8670f,0.010079305
777d03d6,0.998273
57b18759,0.98306495
4843496a,0.26420894
6156c963,0.7620244
73165630,0.70250005
53c49cf8,0.7620244
1f2e9806,0.012184609
5addc113,0.14053404
35d2fbc5,0.031957183
3a451e5b,0.006205449
59b9eb6e,0.0070583792
f8669a86,0.33179235
fa3ff835,0.022443438
6e7e427b,0.04529649
8b05e1a1,0.33899632
ad3727d3,0.08489623
8965e560,0.8133569
821e0c31,0.029497197
2b33b417,0.26420894
acc4dd50,0.33899632
4a0a5cd5,0.77763265
21aa40fc,0.14053404
1d91bf6e,0.7745316
923910f8,0.016426614
54c012c3,0.012778814
00d366d6,0.08489623
278627ff,0.031957183
1372a58e,0.01575943
4b4247a5,0.08489623
0c496d3a,0.9913839
d6774ba7,0.011438945
814bc35f,0.04529649
36497217,0.006205449
c9a9bb5b,0.009818478
ac07e085,0.07491261
f806ebf1,0.9907692
bd9dd604,0.027207749
3679bbf9,0.77763265
db1343a0,0.07491261
679dd63b,0.028362812
43eebf55,0.011438945
74e2d160,0.9981882
e09bc632,0.9334119
1b2227be,0.021249644
989685c7,0.2426964
05ba66d2,0.99703896
ed366c4e,0.020803092
954f4238,0.022443438
21f4f395,0.84435815
127bda37,0.99703896
ca5c432e,0.006655255
4429971a,0.0992699
a6179f95,0.011438945
d0d5165e,0.08489623
fe3f7d13,0.9555306
66be84a3,0.006205449
154d8985,0.011438945
27260e05,0.021249644
6c37d4ca,0.08489623
69a6b224,0.004640053
9d37a1ab,0.15786026
5998bcf9,0.0992699
1198c02c,0.26420894
9b7c82ed,0.006205449
4b335d8a,0.77763265
9655bde5,0.021249644
2df55cab,0.011438945
97c45082,0.9870962
a8ad8cd3,0.9975472
591b8504,0.7620244
4cfc4b39,0.021249644
cf87475a,0.021249644
ea222d2d,0.33899632
f1266956,0.006205449
c3bf1074,0.99584794
92633d3e,0.006205449
bfe11458,0.7745316
f142d550,0.006205449
03942109,0.021249644
9381009e,0.8699098
db9508e8,0.81441855
dc61215b,0.011438945
d7b962ae,0.33899632
ac883af0,0.97153395
a18d0c4a,0.021249644
4b656126,0.30366796
6adfd15a,0.006205449
5ebfa034,0.77763265
3363e0db,0.0992699
852a432a,0.7200607
6fa80d7a,0.006205449
569c4651,0.33899632
57422abf,0.74848163
64c1438f,0.011438945
0f7a771a,0.7620244
cf68a502,0.33899632
ebc580bb,0.011438945
17d13500,0.15334418
f1565d79,0.97282356
e5ac1d27,0.050205585
62339204,0.021249644
49807b4a,0.006205449
8935c7e2,0.006590521
a561f2b4,0.07736596
04387235,0.021249644
04aac344,0.006590521
54063004,0.021249644
1b5e08dd,0.020803092
6968282d,0.996198
281524f9,0.33899632
fd553fc8,0.13975552
e45f0b13,0.012184609
b34a4ca2,0.022443438
0dcd8be5,0.07491261
c90f547a,0.027207749
4c34de66,0.07491261
a47f4d0f,0.011131268
2a317a41,0.9978738
b64c8598,0.08489623
2bdbb188,0.006205449
ccc89b62,0.2539247
645ba2a0,0.996198
09e8a5e5,0.050205585
be3a1e7a,0.019801997
92d0180c,0.012184609
2e8ae485,0.006205449
007f8195,0.2539247
2bc2e785,0.9907692
baed3d4d,0.33899632
fe9848ab,0.28696012
426619f5,0.99344105
6d129e11,0.26420894
906e6124,0.26420894
d96aba17,0.07491261
2d18a140,0.99512935
4b6c1a2b,0.9959692
da62caad,0.011438945
5a0cfeff,0.019434523
befbb68e,0.027207749
cad3b152,0.6188629
d79fa5f7,0.021249644
7462cddb,0.9974451
0097d47d,0.011438945
68d6335c,0.9899776
9f81549c,0.022443438
638d49b9,0.2539247
51a50ebd,0.33899632
95131535,0.011438945
3c470d57,0.26420894
845a97f7,0.08489623
feed4566,0.006205449
fb6a5915,0.004640053
4d47e42c,0.027207749
930bcf1b,0.2539247
69aa8b45,0.011438945
14c07f0b,0.21552573
90e44340,0.984672
1b8f6a9e,0.0992699
3552689b,0.027207749
087c5094,0.021249644
087e1232,0.21552573
321e2099,0.99021673
e08939b8,0.009818478
e624f417,0.9986975
93291138,0.021249644
9c3c7962,0.07491261
56c42675,0.9925102
736c4009,0.7620244
6a203662,0.15786026
7e4ad586,0.011438945
3aa99a38,0.009661439
8c74137b,0.011438945
b4181d37,0.33899632
fc80eb35,0.33899632
64e1b981,0.81441855
1286ea75,0.022443438
7d276b6e,0.08489623
a386d706,0.9622765
ec149576,0.04529649
cd93b8c8,0.98171324
a534e7e7,0.33899632
ac9eb453,0.8221013
90076078,0.7745316
2cc7deb1,0.004640053
8a1d8803,0.81441855
ed549ef5,0.021249644
52f93bc4,0.011438945
87b26c7e,0.006205449
8b4b736a,0.9913839
51f1f1c1,0.7620244
7ccb045d,0.996198
fc6879b6,0.021249644
af01f762,0.0032836369
95e519dd,0.9414323
7e83b19b,0.2539247
a14f35c8,0.006205449
a61cadc3,0.021249644
1b769b14,0.996198
80c3cbdb,0.011438945
843612fe,0.009842455
59fcb7e0,0.01302738
529593d3,0.9978999
5898a695,0.99703896
081c5fef,0.006205449
517c5fab,0.027207749
4daf7af0,0.006590521
85b02f43,0.26420894
2773053c,0.7620244
8fbc896a,0.019434523
3d6d6648,0.13975552
bb671f69,0.81441855
5332d0ac,0.7745316
efdf6eff,0.007927329
1f3e21c9,0.9828336
4060450c,0.26420894
1cd8282a,0.006205449
22807879,0.5255859
a30f4fb7,0.011438945
2560cee9,0.011438945
f85dfff6,0.033167277
6fe4f47e,0.2426964
69d6387a,0.9691985
98842917,0.9986975
fcc96959,0.9913839
7e26baf0,0.97510684
4d609734,0.009818478
