,id,inc_angle,ice_prob
2238,4060450c,40.02442497961963,0.39751813
2239,1cd8282a,43.56084274461445,0.015896985
2240,22807879,43.2353,0.03354657
2241,a30f4fb7,44.53221192792972,0.008527544
2242,2560cee9,44.513891602986774,0.0062061413
2243,f85dfff6,42.4716,0.0011059142
2244,6fe4f47e,33.34745448156613,0.3563403
2245,69d6387a,33.1226,0.9718996999999999
2246,98842917,33.635,0.99752957
2247,fcc96959,36.1061,0.99967694
2248,7e26baf0,43.9466,0.8589662
2249,4d609734,44.8551,1.94855e-09
2250,c96d08d2,40.799409201995395,0.43613687
2251,11b14d14,37.72012350271203,0.014087128
2252,22b68133,45.27879270340847,0.17311583
2253,65cb30aa,36.539923485295844,0.064540304
2254,80967ba7,39.91084558694186,0.00042521386
2255,b54aef48,44.28018410107215,0.04986388
2256,020dfbda,45.7395,0.5154529
2257,4de9c502,44.12208370127786,0.004226439
2258,e9f4af18,45.2445,0.07208609
2259,04c7c4f2,34.843797869947316,0.23293664
2260,1ffbf411,39.6495,0.5818868
2261,cc57c57b,45.122475698939475,0.008307542
2262,15373a40,39.2166,0.99878836
2263,a992225a,46.57258745168094,0.06356167
2264,fbaf302b,39.29675885358375,0.58414626
2265,8339a6ca,40.3904,0.9300987
2266,29d824f7,40.12312734312332,0.45156077
2267,659f11a0,47.1106091737438,0.85714704
2268,88fb9b4e,39.545,0.9995125
2269,db2d689d,41.697249248243295,0.11891058
2270,18da6fdd,39.149350802214215,0.015186726999999999
2271,0c16c0ce,33.9212,2.3227888e-07
2272,7b7da3de,38.385582864257714,0.0029172532
2273,a44e0e0f,43.9239,0.007872562
2274,490e3fb1,43.4731,0.00091861375
2275,0ffe1475,39.8091698034556,0.91532946
2276,27efabd7,38.21217980062031,0.07492872
2277,3dcdfda3,39.5221692710517,0.41654444
2278,637da450,41.4396,0.9996301999999999
2279,16b64b9d,40.308731866034925,0.008730579
2280,c76b1927,36.04283669758746,0.59834856
2281,9126c78e,41.1388,0.7986455
2282,ceea2fdf,44.6247,0.48963204
2283,371c75e1,45.83132681301408,0.03455488
2284,dd09f50d,45.79382612931904,0.5033896
2285,73674456,39.2166,0.9979923
2286,68d33c24,38.11645139213668,0.11068058
2287,f703b77f,43.263314121349026,0.0010599885000000002
2288,732d6b4f,34.4718,0.9990395000000001
2289,5085b269,37.505107335767825,0.33015683
2290,f42e8155,44.095796580050994,0.027829276
2291,7fd58dbd,42.858163561837614,0.47800604
2292,22666426,43.11876320678164,0.29278427
2293,4bae16b9,39.9784,0.99856544
2294,a5953b7b,41.46930733063119,0.015751353
2295,720ddece,43.184022571204174,0.061722755
2296,e4fc697d,44.09662533517536,0.5981991999999999
2297,e2e1df27,42.3107515636739,0.6573849
2298,42a1cc87,47.80682346450558,0.92663956
2299,7cd4c795,44.7127,0.23049878
2300,912c11aa,43.7944,0.0050170403
2301,619f82b2,36.9022,0.99964005
2302,a883693e,41.7748,0.008904484
2303,6b810953,35.29795494258115,0.040342994
2304,7b8ec14a,35.79688485866878,0.0007817332499999999
2305,ce40c72a,41.775828362922894,0.6224618000000001
2306,88d0e09f,40.090437141048405,0.035199348
2307,5be97bce,42.59077317327512,0.092728965
2308,26014fd2,42.217464036338065,1.2346948e-05
2309,278008b7,42.5996,0.8383763000000001
2310,e8cf967c,34.9347,0.0056719644999999996
2311,7045bc53,45.2859,0.62274367
2312,da9cbaf4,42.6493,0.12021661
2313,8d656494,42.174805555002365,0.0009825913
2314,c55988d0,40.7118,0.9973200000000001
2315,780e1171,46.674414275535135,0.80672413
2316,13a31d5e,41.605806679452186,0.05974676
2317,1883e583,41.24591394567492,0.8721123
2318,5ee65141,41.969947095197746,0.10772207
2319,260e1d2e,42.80401427319864,0.026970112999999997
2320,c874b041,43.7888,0.0009383559
2321,04f5386e,38.08469942666089,0.04907957
2322,e575d0c0,40.9771,0.0027675414000000002
2323,44d63bf6,38.33672050657735,0.00012276588
2324,5c4e9b0b,44.380926838395176,0.009026736
2325,eebcc3b6,43.824806234203024,0.18426283
2326,2f33c31e,42.5145,0.03130426
2327,28f5f216,44.6145,0.21153092
2328,bb368d74,45.7649,0.026412698
2329,9dd66aea,34.48931411791732,0.0021057861999999998
2330,bf89449d,40.57618880903407,0.24200368
2331,de1b8020,40.4052,0.2581375
2332,e9af758d,46.981320673913366,0.53930146
2333,64022bd4,34.4709,0.9988386999999999
2334,526789d8,40.3973,9.737569e-07
2335,09025dbe,34.0489,3.904491e-05
2336,115c6134,45.943550036981115,0.8322815999999998
2337,ce6aa2b2,41.05241162535539,0.80375546
2338,b80c3064,39.6605,0.176539
2339,4e2762bd,45.92616560870882,1.6356638e-05
2340,364242f4,46.89968671101738,0.8490000000000001
2341,bd3a96f4,32.801,0.8253849
2342,73d09bf9,41.9165,4.075378e-08
2343,86937a8c,35.69616831753601,0.039517853
2344,0969a0e4,40.46287252249096,3.71017e-07
2345,cfa4c867,37.3763,0.00027832316000000004
2346,da1e5985,38.7843,1.40335565e-08
2347,dd22bfc6,45.02002136941265,0.00061914226
2348,2fa1cecb,38.7862,0.99834347
2349,4fde6327,36.292405361002935,0.24544351
2350,4457c5ae,38.05,0.83845186
2351,ad27be49,36.09085590873956,0.009340314
2352,ba21ffbe,46.31254241747715,0.25923237
2353,abd65309,45.1181,0.05263179
2354,6e3587f9,45.119719181417075,0.18333656
2355,0e02c37f,44.6390404703474,0.015533913
2356,b3fbf138,34.48085776647077,0.00022213247000000004
2357,5d494001,44.53654845354929,0.6123094
2358,d5d660bf,44.041000000000004,1.876113e-06
2359,e4b67cb7,47.5025212634938,0.87503856
2360,2fbc6b02,36.1061,0.78763056
2361,3ca0c3b2,34.88146385411114,0.15891072
2362,7af13b7c,35.7626,9.4265124e-05
2363,382198f0,44.5834,0.00042228817
2364,cdc5c9ed,43.4782,2.9848386e-06
2365,cca129c4,43.96058018180104,0.1389776
2366,be9a6bea,39.86845582714988,0.06001009400000001
2367,0c2b9434,44.53299804242944,0.002212302
2368,15e0def7,42.58211542686646,0.027045883
2369,c193ae99,38.391962778402686,0.46273956
2370,42ec7df2,37.75177034937687,0.01776454
2371,917300c1,44.6030393668349,0.51449937
2372,29e487c8,30.74027503067433,0.050166804
2373,ff66dfbd,40.425727506314246,0.76247257
2374,1dfbef19,36.92324982813035,0.42521504
2375,ef8d5737,33.2169,0.00043229935999999995
2376,5ac62625,46.86888470393313,0.026878127999999998
2377,9eda83f8,41.64197342177413,0.85344267
2378,c5ff45a7,41.039271581130315,0.00013422658000000003
2379,8b031162,44.44135205937736,0.5685454000000001
2380,11fa3e76,39.9784,0.9989229
2381,93da94f9,31.575105875444397,0.59424645
2382,68e53103,33.12201073638194,0.8153402
2383,dc0dc7fe,33.9931,0.6462219
2384,24e94921,38.634784384172676,0.0073226537
2385,d392087f,41.72846358648806,0.0006309630999999999
2386,f5e7a1bc,41.05850922028309,0.13239121
2387,7b42399c,36.66426980572274,0.030130873
2388,9e2f2501,38.571609825648046,0.109849356
2389,88f7c9f8,43.174047456171806,0.36913815
2390,889ea184,43.77356665475544,0.0010340692
2391,5e0d7a22,45.6264694803123,0.0036082438
2392,80042bdf,41.17321497576083,0.031857435
2393,077b6c68,37.457,0.023653151
2394,006369ec,40.9817,0.016554078
2395,0ef3db85,37.6875,0.99983525
2396,187d1375,39.60987700293886,0.02160112
2397,19421236,35.07423610047833,0.0010312283
2398,36856034,39.9784,0.9997198
2399,184095a0,46.0496981617544,0.9090171
2400,cb857d4f,43.9118,2.6444403999999998e-05
2401,a49f2976,45.9369,0.6320387
2402,c885c8fb,45.3563,0.1980703
2403,290ad1c1,41.82757899494837,0.7250734999999999
2404,5da44185,40.93286025081281,0.0014019725
2405,4e1c0f40,40.67308184270834,0.075863875
2406,6811f516,38.96080037332849,0.38884917
2407,c643494a,42.559,0.95689136
2408,89b389ae,44.623999999999995,0.95758915
2409,99f69fae,38.9145955541374,0.36214134
2410,85ce64f5,39.88184163860311,0.35047114
2411,f39fda18,42.0633,0.27620018
2412,62fde645,34.0428,2.2347465000000003e-05
2413,54d976e4,40.17576572179618,0.7347045
2414,214093ab,43.296505394028586,0.00055291556
2415,9e091904,41.8651,0.9907055
2416,58524bde,36.9034,0.9968036
2417,3a7c5aa7,44.5865,0.03428944
2418,98ff7b84,40.7177,0.9989648000000001
2419,ba3a611d,41.15042501935623,0.70110685
2420,3bde5fa5,40.7189,0.99381155
2421,a0030881,41.97922733660588,0.6347915
2422,2eb4938c,45.80559907616181,0.40906370000000003
2423,9a605545,40.5344346659358,0.027236462000000003
2424,844f2bfa,42.5145,0.07744212
2425,4d5e1ea0,38.8888,0.41626582
2426,e4fbfec8,33.21130003112125,4.045167e-05
2427,86ce8eca,39.2166,0.99981195
2428,d52c6043,33.2936,2.9701118000000003e-07
2429,21c46c83,34.8379,1.5652913e-06
2430,dfdfb031,40.96344382649184,0.7462401999999999
2431,35e4aaca,40.4018,1.0872386000000002e-06
2432,017bcd36,37.091767088737676,0.011595326999999999
2433,8ae998ba,38.9233,0.027437285
2434,6c08a718,34.96529480758391,0.5564409
2435,a54ad43e,35.678215808771874,0.5303517
2436,587bf099,41.128,0.2479771
2437,b8e4ba9a,36.60958464164987,0.00010589391600000001
2438,d29eff4d,34.757241552179835,0.078142285
2439,5edb551d,43.682878786136094,0.0012195456
2440,6eec33e0,41.98495732661725,0.7661104000000001
2441,c2149448,41.18870132805028,0.47214399999999995
2442,bd81b915,45.01039090529485,0.26446090000000005
2443,b10b49f8,31.4517,0.17619689
2444,cf14ef53,47.052900367887574,0.07460064400000001
2445,c27fdbb6,40.7129,0.99771786
2446,e4351dd8,36.4505,0.011207516
2447,1ca3c9ec,40.389,0.44126073
2448,2dcccddb,46.5170657000634,0.34028566
2449,a8c32975,44.1857,7.698467e-09
2450,d940095f,37.6877,0.99954623
2451,ca389493,38.1382,0.0025691034
2452,dbc9cdf1,43.9466,0.60617614
2453,dbb14840,42.5642,0.8125332
2454,d52cfd90,38.98007254002136,0.66530395
2455,b4096333,45.3576,0.021726554
2456,93e8e5ad,37.36574799346627,0.023501562
2457,b0dfd29c,45.8626242566643,0.058048833
2458,cd4b5986,47.15839300518782,0.3371539
2459,aa3a8108,42.8386,0.9993706
2460,254d2238,45.41826042261766,0.15998286
2461,738ee6ba,44.6188,0.7731342
2462,f5af2459,43.5992360746599,0.000120378994
2463,809b49f3,36.11536776653092,0.45594585
2464,e3539167,39.77952728624697,0.3540256
2465,a1f32e74,31.3502,0.9923708000000001
2466,b348ac39,43.47790649871583,0.012470028999999999
2467,4db8e0d7,35.6291,0.009910117
2468,d66d465b,35.181953936143785,0.26418364
2469,b10d2bbb,45.34736785634542,0.12864803
2470,01e63d93,45.274237795572404,3.7923320000000005e-05
2471,4b7aada2,43.3349295174493,0.7925194999999999
2472,7583914c,40.08381583939712,0.6821811
2473,caf59295,37.1320776912976,0.0018186813
2474,4a9404f6,34.4751,0.99986106
2475,45d719e3,46.39856652270212,0.014562483000000001
2476,71716a82,47.442630312947685,0.76622194
2477,5a0dd3ab,37.254,0.9221608
2478,c5810d21,31.54953301752905,0.005600450999999999
2479,f678038a,42.5558,0.014384773
2480,e3f2411e,37.86044096348239,0.030477101
2481,070fa8e6,37.08484208233799,0.027079036
2482,fe6e897a,46.29508687785189,0.22684151
2483,05f4931b,36.4106,0.0008175421400000001
2484,4ce91a00,37.6877,0.9996934000000001
2485,0246ee0c,41.31399447100368,0.5727748
2486,d0cd49b0,34.7608,8.560739000000001e-07
2487,d0a8b2f0,40.3944,0.91523457
2488,f108894b,42.67412913736526,0.14952435
2489,156c5a85,42.5591,0.9932718
2490,df33d7b2,37.2294,0.9690351
2491,baa0ec5c,39.06437553430226,0.06036246
2492,243bac76,44.74650082372817,0.017061405
2493,72b7819c,39.476,0.73366064
2494,3bf4c2f4,35.5882,5.2730434e-07
2495,70b0d042,41.226288330183024,0.00932686
2496,51e2b7ca,47.138160712518065,0.06509317
2497,0dd1212b,45.90711461394515,0.57688504
2498,c721c53c,35.97519421754457,0.013491578999999998
2499,a9028dea,46.5183168771834,0.034420002000000005
2500,7ce9e776,38.51341316317753,0.019427776
2501,6578f35d,39.5887630505102,0.30654990000000004
2502,0ed8cf16,37.3669,2.3738833e-06
2503,447846f7,42.30597533356282,0.0069800965000000005
2504,0699c09a,38.9233,0.014444436000000001
2505,d28af579,34.9642,0.0009462975999999999
2506,6569075e,35.24850655029264,0.25720945
2507,1ab85794,43.569580805696994,0.0019146885
2508,1745f65a,37.619775711646035,0.65514153
2509,857d0e74,40.25921045774868,0.7523878
2510,8a24db5a,41.52762461456675,0.040915515
2511,dbdbfc89,39.9784,0.98651886
2512,bf742a69,35.27681777733314,0.3722824
2513,3fa06975,47.41773252045552,0.2619951
2514,346bee7d,43.3589,4.2120374e-09
2515,1f0f8e85,35.6133,0.09057710000000001
2516,65f5a422,39.13900633127736,0.09186517400000001
2517,ab6e8e04,44.58976970379624,0.001105909
2518,8c5ec9b8,30.785083069146825,0.004637256
2519,33f6b29a,37.2802,0.98870164
2520,0129bddd,44.6687,0.02664531
2521,914dced2,45.2859,0.48712698
2522,4e43ed1c,34.4709,0.9994974
2523,4cabc6b4,40.74200011897796,0.6710951
2524,8c1e831d,46.512616374528854,0.20942031
2525,8e7d4626,48.28416514500165,0.91079193
2526,8f6d47ba,42.9354529472978,0.57295555
2527,fddd6685,40.4351,0.39843583
2528,9ab2d11f,34.0836393661656,0.11512635
2529,d144c4fe,39.909266724863436,0.0010343295
2530,d809a3e5,41.16460550142095,0.73792666
2531,888e38cf,41.761648627438944,0.52046126
2532,0cadb51a,39.619417446080156,0.042796835
2533,a3c247d3,44.808975361584686,0.631959
2534,8d866bfd,36.1049,0.9988905999999999
2535,fc0b7b59,38.214522520628016,0.07608771
2536,bb58f257,46.61401614932834,0.008790024
2537,5abd9ea2,44.82186713278262,0.00039569867999999993
2538,f31369c0,43.2211,0.0033922086
2539,b2df1546,35.79997474627458,0.010849928
2540,2d955a2f,37.6877,0.99750227
2541,224f31a7,33.914984376589054,0.8204802999999999
2542,7354202b,40.9848,0.028090231
2543,91bdeaa6,34.4739,0.9982764000000001
2544,4af9acf6,45.8866,0.0031401434000000003
2545,e78ddb82,41.9087,0.39295759999999996
2546,9c0d19a3,33.9843,0.92466336
2547,ff042ec1,38.9108,2.7975406e-09
2548,89f9dbb6,40.9943,0.00045061135
2549,51062fd7,44.6966,0.010990056000000002
2550,81fbf318,35.565705043939765,0.18036436
2551,0226002d,41.147726577505395,0.030721257000000002
2552,af182c5f,34.811028829499534,0.7623800999999999
2553,1a49506e,41.864,0.004362095
2554,fa530b08,41.9015,0.004124086
2555,aedf4fac,36.06879097106483,0.0020403743
2556,0ecfc382,45.246960318400575,0.27739778
2557,6b055252,35.686,0.5269874
2558,e84e4298,34.821,0.9233399999999999
2559,5cbebe85,38.6082701115804,0.24160427
2560,f43ac361,40.817656220696634,0.03914594
2561,4c44148d,40.389,0.98164886
2562,d3320ed0,41.40310512499902,0.14072056
2563,076589f2,40.9835,0.038425613
2564,ea34a408,45.2752,0.8287636999999999
2565,60b2a91b,34.030836706529875,0.46236935
2566,c79f6c3f,43.17429265859399,0.60481936
2567,dd40e451,42.4089,1.854307e-07
2568,a0bfc4d6,40.24995971821481,0.006959735999999999
2569,c68e8922,44.461289316968596,0.0017078485
2570,75b9b3d3,45.1969,8.285486e-07
2571,09585ae4,40.3001570960561,0.02913706
2572,ade05c36,41.9470263217761,0.56717855
2573,8aa76684,38.0736,0.9488813
2574,6399fe30,40.72532205693041,0.6387925
2575,9b7ad695,42.26837524407153,0.051011045
2576,7f6d3c16,39.6157,0.88262683
2577,8b5497a2,42.8397,0.99948996
2578,b61ac08b,46.50445892631648,0.019235196
2579,70c83161,43.9024,0.10016692
2580,f41de0c7,48.654821162743346,0.7835484
2581,01172550,33.93582851448573,0.023121657
2582,878baaa6,45.65485797098254,0.00016562761000000003
2583,a71ac38d,43.3637304246364,0.6368119999999999
2584,3e61c5e1,34.4709,0.9986367
2585,2d10aadc,36.67582443675951,0.047356422999999995
2586,b3027c0a,41.1380639053248,0.0006522825599999999
2587,2b76b075,44.88974817369301,0.23465376
2588,c47fc129,45.51499197487879,0.5200564999999999
2589,bb478cae,41.7594,0.60263133
2590,b3c9e845,37.6894,0.9999037000000001
2591,4b1b2a61,44.135131373756735,0.11617872
2592,14b311f6,38.046348298541176,0.5524423
2593,e5c8e775,38.87752124839907,0.21952821
2594,566c86ca,37.50553502466382,0.6870468000000001
2595,149b5e89,34.174733926792996,0.0009138758
2596,f2aaa705,41.65132127220848,0.009106905
2597,6b7e4a08,38.85985848677622,0.28104576
2598,ebb4f679,35.87128807489613,0.36250540000000003
2599,5a17b824,45.2541,0.9390985999999999
2600,2c407095,46.667753814057896,0.003392444
2601,93e299b6,39.648,0.7713011
2602,dee0c66e,45.214976578090194,0.6303966
2603,3f9d7570,43.26983305708875,0.061032582
2604,3be9624f,42.5577,0.9226573
2605,e9ee98da,45.7666,0.13792297
2606,e73d6bae,30.5025,0.00014215316000000002
2607,f0ccd2ed,36.5862,0.010129805
2608,1a6fd33e,43.2616,0.78391147
2609,c4be528d,44.0193263802736,0.017174536
2610,9568e398,43.3476,0.0018639707999999998
2611,319842ec,42.46100472012302,0.014074688
2612,6eb11771,42.5128,0.0032713965000000004
2613,f902ef9a,44.5979,3.3359472e-06
2614,7d324378,39.9784,0.99750394
2615,1d0c5e40,38.8537,0.9762046
2616,674b40ff,39.748114439438304,0.86086243
2617,fb24d7d7,47.99070271042458,0.04147317
2618,bc1540d3,34.31638225898459,0.28028569999999997
2619,6ee01efd,43.59386584881307,0.34818545
2620,27c82155,42.1411190614093,0.0022187836
2621,b26da393,35.6623,0.6563624
2622,13a05958,34.188269593948604,0.03160648
2623,2f077a39,42.38698129627877,0.05491491
2624,a6ab4353,32.2174,0.48136246
2625,518ca536,47.96853332680151,0.0010273944
2626,75f5fe9c,37.52935759337732,0.18664593
2627,c6e42e94,38.82323843803204,0.106123365
2628,5f2bae34,43.60143805992817,0.014442568000000001
2629,2b6e8231,34.9312,0.032554567
2630,b37e6922,38.43424786019861,0.0016706545
2631,08608737,35.6852,0.009943158
2632,0712e0b2,39.018172206728686,0.017073726
2633,acbd4462,42.5591,0.5538695
2634,16a25321,34.34697855603488,0.06426675
2635,abb85c83,44.393043560167364,0.45732079999999997
2636,621fc582,44.79472522923973,0.5534146
2637,2b692382,42.250733901432206,0.0004922329
2638,fcf645f5,37.80167427828636,0.032188315
2639,8dc77e3e,43.9558211542351,0.0057460517
2640,a6a980c5,38.49060175112794,0.0018744944000000001
2641,c835f175,38.12198985208971,0.08514849
2642,4d1fc845,37.6877,0.95871806
2643,6f2dc077,40.4513,0.42192817
2644,9ba185f6,38.17182054548579,0.44163918
2645,4e5f188f,32.2201,0.29244766
2646,a495efac,43.999907517397595,0.002497552
2647,1f3d6cbd,32.95339428431869,0.05608091
2648,0f6372d9,46.500108462561066,0.83717084
2649,830e6f72,35.24980633094931,0.015449613000000001
2650,84922e32,43.517941048795564,0.48799405
2651,b7d95c92,45.2277,0.0002707798
2652,18d29c0b,38.8243,1.3012769e-06
2653,d337c39b,39.6728,0.00074919243
2654,0fecb752,37.2294,0.9827084999999999
2655,e59ce961,36.50816466508521,1.2168702000000001e-05
2656,3131bac2,36.9199,0.6951048000000001
2657,85cd075b,39.75746104364741,0.7438406999999999
2658,53eae829,41.24668569761383,0.22368269
2659,c52d4735,45.2903,0.72607684
2660,8d0dff4e,43.36609336339428,2.820247e-06
2661,af396578,44.58749756867485,0.43631712
2662,81b71a3e,45.1189,0.002816192
2663,b081a6be,40.02171624292605,0.013530605
2664,a298e472,47.2789506427568,0.23447590000000001
2665,2c3040d5,47.503716253342716,0.0035402717
2666,777e918e,38.8383,0.81579036
2667,8f140837,36.47692688452099,0.041560955
2668,69e74507,42.8442,0.9993885
2669,d2fa49dd,46.59509422641305,0.06217836
2670,e4b8a658,42.54388273242064,0.13187447
2671,b22b7bb0,38.141,0.006484829399999999
2672,e28e413d,39.30039428448923,0.046703935
2673,d79a5b42,45.2859,0.8701943999999999
2674,8d05dd93,36.85634030149881,0.09703824
2675,655b528c,36.41789870248473,0.8576520000000001
2676,fef22c11,38.64343039841777,0.7999308
2677,11ce85c7,38.4741,0.91275245
2678,2abdf225,41.986431309446935,0.37956940000000006
2679,691e57a6,42.90071706866636,0.29473920000000003
2680,5edf8257,45.5245,0.3686093
2681,2e3e6525,42.09935256222528,0.5967130999999999
2682,5e1e95ef,45.3362,0.034388017
2683,2d6baf47,39.14957970721918,0.10401728
2684,ea692aeb,43.2104,3.751383e-06
2685,326ea4da,34.033934747493355,0.011114995
2686,2c2144a8,44.91740355724775,0.47594962
2687,995f5f0a,37.54654577241283,0.6269074
2688,b10fdf53,38.463031148630684,0.4795481
2689,3dc110b0,43.2106,0.058241826
2690,1e423da1,42.28327605461649,0.3369815
2691,e415b627,43.86120978209642,0.13166916
2692,f905d8be,42.1108036881706,0.02177546
2693,ebe75960,39.5067,0.011812662
2694,9887d0d7,35.38916605118696,2.5639412000000003e-05
2695,d20fc497,45.3362,0.71856517
2696,57cc8d82,38.665807679387335,0.5198054
2697,19c1c0a3,44.65870762760236,0.0033576926
2698,bd5242b8,34.47416599086472,0.24505322
2699,a93c966a,40.429637402373416,0.0020822072
2700,69f7ee7c,34.0021,0.6974878000000001
2701,400c030f,45.577442631388365,0.041156422000000005
2702,f7cf59db,44.85290820469884,0.00023708085
2703,9057f177,38.1535,9.38285e-06
2704,f874aa96,42.13493176012364,0.7716449000000001
2705,3d2b2f65,34.0854,0.0001798169
2706,b1a9889f,34.4721,0.99760395
2707,5638800a,41.84453962339139,0.70215464
2708,6cc3de85,42.1428,0.99843997
2709,c45a6f9a,33.2936,0.000100828394
2710,719dcb55,41.71571355964761,0.65804166
2711,abc29c67,33.6352,0.99129605
2712,0d8454bf,38.0736,0.94956726
2713,da9b4543,44.0328,6.847613e-07
2714,f5643fec,41.0303,0.092191435
2715,d8f178ad,40.3244,0.0024918979999999998
2716,6813bfff,36.90266135873054,0.70571727
2717,f517bc3c,41.64860177506164,0.26367563
2718,c1254561,42.528,0.011487598500000001
2719,fb1ed800,43.46472120266968,0.0048509124
2720,42cd718d,37.1982,0.08282066
2721,3a3f1352,38.4589,0.9148371
2722,531c29eb,35.780601010648596,0.0010079836
2723,f6383a5e,34.4709,0.72681165
2724,9927fa32,36.03473046078651,6.8935447e-06
2725,de4e8cd1,45.427177138421754,0.012156769
2726,0df14296,39.2325,0.9983318000000001
2727,9604cf33,43.39492458188983,0.16494353
2728,3ae2ee8a,32.4189,3.4727699999999995e-08
2729,95996594,35.419845600039835,0.0008459438699999999
2730,2908036d,42.806611378357495,0.56707066
2731,59b96076,40.511564841973545,0.48517808
2732,1b511fe9,45.4503621780061,0.43652067
2733,52e0670a,36.4565,0.99502236
2734,8b045c21,39.7351,0.005283779000000001
2735,d818079e,40.7188,0.9993534
2736,0e359c0e,45.286816538240394,0.0059147259999999995
2737,9f68e110,40.096434426908885,0.032814406000000004
2738,2257324c,45.73716443695295,0.16859804
2739,6d5c700c,43.39268829850246,0.40072337
2740,ac3efb70,37.44846821713468,0.047256905999999994
2741,c17b7dbe,35.7025,0.004216484
2742,9cbbe5f8,45.40937628990295,0.009473276
2743,2f7d1ca6,46.93039518916005,0.033380512
2744,2a773c6b,33.277,0.0017576695999999999
2745,4aa51844,39.068517999607785,0.7650805
2746,50414b6c,42.82581622769907,0.032375302
2747,fa708c94,34.4751,0.9996719999999999
2748,4ffb2214,39.53377316425123,0.40956329999999996
2749,f080f2fd,35.04816886223786,0.06081633
2750,7686a991,43.2737,0.62531644
2751,210584fa,35.11565467360048,0.0013811048
2752,314a0c60,39.67431241025141,0.22265990000000002
2753,652738be,33.277,4.0211535000000004e-08
2754,97328fb4,33.36265718325982,0.0055384836
2755,1ffc4b1b,41.2771,0.13237720000000003
2756,285775b5,36.64011583053619,0.039380994
2757,fae7c37d,39.703719701808254,0.25924400000000003
2758,95faa6e2,45.41397896520749,0.4103942
2759,2cc92463,43.03376139506543,0.017467106
2760,be0a4884,41.36170697971445,0.13626112
2761,0ec6cc07,38.285095214103436,0.0014446955
2762,7addeb4a,44.6737,0.0012098156
2763,7078e35a,32.39484105566404,0.015844487
2764,00bb722d,39.17035473783947,0.0054106875
2765,fb6d9aaa,37.251971504066404,0.11541802
2766,8739c78f,35.821,0.03536534
2767,b80307d7,38.2627,0.001689199
2768,d6aba752,37.67364768199553,0.7118821
2769,239e313f,39.6374,2.3697004999999998e-07
2770,71cd2877,40.557505371564304,0.014080164
2771,b870c6ec,42.45,0.10926343
2772,148f600c,45.1179,0.27576193
2773,f2de5d65,45.2859,0.06937531400000001
2774,9c48afc7,39.2336934891348,0.0042221677
2775,888d5190,42.752708884275656,0.5640935
2776,c2d79443,34.961813952043656,0.033932794
2777,07458d5d,47.108382547303314,0.11968425
2778,80eedd13,40.100643238338755,0.014626396000000002
2779,281ec65c,33.666795110362806,0.0013086206
2780,2d85da71,36.4272,0.9940200000000001
2781,88e6d0b1,34.460091884105246,0.22915316
2782,b2bd9d8e,40.7186,0.99863046
2783,38a978ce,39.9844,0.95691615
2784,23ff220a,41.35150747223955,0.1924036
2785,db055794,39.34424301840436,0.022563347999999997
2786,e1707308,37.37927702289496,0.17694461
2787,83a3aeef,33.153299210210626,0.54684085
2788,7e15b042,43.19755270647798,0.058956623
2789,0bd24025,37.10589995963068,0.028099924
2790,ffd5b968,38.91358640022817,0.004651014
2791,bbbeb3f3,40.30227693761943,0.04026342
2792,8b8867f6,42.023787912889425,0.06709506
2793,e194338e,39.6599,0.65406513
2794,6f151f1d,34.4718,0.98057634
2795,195dca0c,35.2957,0.9825837
2796,f53d80c7,39.818135501980045,0.04094377
2797,11e40b77,33.6352,0.9994786
2798,68ef9a7b,39.2337,0.99781847
2799,9e71b979,36.53422909464634,0.03186012
2800,468c860e,39.9798,0.9665947
2801,db924274,43.4421,0.00036936373
2802,bd440b55,35.7468,3.4174589999999995e-08
2803,00aa3cc0,34.75492698545722,0.50041187
2804,4a12a86b,45.461394244349044,0.07031266
2805,2c6d8b37,38.0829,0.0015800573
2806,e3627025,32.94702253535588,0.49293336
2807,be761ffe,43.9204,0.0044216323
2808,b0656196,43.615797266953756,0.5134968
2809,ece21805,43.07473281794647,0.6438519
2810,588abb8a,35.7829,3.0254479999999995e-07
2811,6cbbefe2,45.74710339536812,0.73992014
2812,4b8bfbee,45.2764,0.9756913
2813,6e92fb57,38.80682829160829,0.0012184805
2814,9a44a5f2,43.274505745958,0.0003236838
2815,4f0b2b92,40.4053,0.14206426
2816,1505b82b,39.92229783606216,0.81185174
2817,7d466bf9,35.6603,0.25514457
2818,576c6542,38.383403867802436,0.10036396
2819,8291657d,43.396064446500596,0.41292155
2820,f511d824,33.635,0.9959220999999999
2821,4d47c4c7,35.09973933108859,0.7911551
2822,fa54293b,44.5987,0.50331414
2823,01b9a8b1,43.12314533037445,0.06668571400000001
2824,c28c7b2c,43.223277024376934,0.05593507
2825,584ce991,43.2559,0.42177665
2826,f3f4b189,40.348382074252854,0.48234558
2827,7198ab97,43.7968,7.3567294e-06
2828,5e72d0b6,40.24246415238794,0.04783429
2829,f6515d3b,45.667106060124986,0.60434955
2830,8bc9742d,33.6523,0.9995641
2831,22c36469,36.426496298683055,0.18195967
2832,7fcfd569,42.1265,0.99896616
2833,80a85ac1,46.463485246218454,0.35451350000000004
2834,76ba4556,41.92674906917927,0.0871887
2835,bb77bbf5,39.89543870279663,0.7704691
2836,3f73ab1e,41.4386,0.998866
2837,097e911c,37.317596236340115,0.0011464853
2838,e10f4392,30.6578,0.008196901
2839,806d5b36,43.9459,0.9047245999999999
