ice_prob,id,inc_angle,is_iceberg,gmean,gmedian,gcount
0.02154019,032b1bda,41.0294,,0.02154019,0.02154019,1
0.41553903,77531032,42.79625538282743,,0.41553903,0.41553903,1
0.01338043,06210232,37.1672,,0.01338043,0.01338043,1
0.67188936,d7418c1f,43.54388909265215,,0.67188936,0.67188936,1
0.8002704,e2e957ba,30.4878,,0.714716550092926,0.7994425701858521,4
0.0071269213,566b0a76,40.4312,,0.0071269213,0.0071269213,1
0.0028183013,7c6691b5,39.80981029185706,,0.0028183013,0.0028183013,1
0.013796805,990a0ecd,41.93929952372133,,0.013796805,0.013796805,1
0.038797908,16914cc9,41.9153,,0.038797908,0.038797908,1
0.9988887,e78a6709,43.9577,,0.9060416618078486,0.9206731236156972,4
0.34838548,98aa34a8,43.91236707476889,,0.34838548,0.34838548,1
0.44871926,1908cc60,35.99443658425073,,0.44871926,0.44871926,1
0.00912621,81946709,44.451991796611054,,0.00912621,0.00912621,1
0.8144224,2fd07377,44.7829,,0.28538993569747484,0.04174732,3
0.34597,d5c0e0d7,46.25703238249618,,0.34597,0.34597,1
0.8114343,58ec0c92,35.36093956823749,,0.8114343,0.8114343,1
0.8925299000000001,3aeb362f,46.17784378384941,,0.8925299000000001,0.8925299000000001,1
0.25693193,147d59ab,34.0136,,0.25693193,0.25693193,1
0.016679043,e0829262,40.55461129080588,,0.016679043,0.016679043,1
0.04920737,8b86d83e,45.43435856495355,,0.04920737,0.04920737,1
0.026961252,9a350af0,39.5931,,0.026961252,0.026961252,1
2.2573506e-06,aba1b542,41.1192,,2.2573506e-06,2.2573506e-06,1
1.12970495e-08,b0112ad5,39.5526,,1.12970495e-08,1.12970495e-08,1
0.00011373443,4ea094c0,34.07527473890012,,0.00011373443,0.00011373443,1
0.22740452,74964450,37.15996171909523,,0.22740452,0.22740452,1
0.00035592358000000003,e4a06bc9,44.407094361955785,,0.00035592358000000003,0.00035592358000000003,1
0.29596385,245ef22c,41.0259467860694,,0.29596385,0.29596385,1
0.2104216,828460e1,43.549146994326776,,0.2104216,0.2104216,1
0.0008477297999999999,fcbdad05,42.45372307804056,,0.0008477297999999999,0.0008477297999999999,1
0.052844148,50ff69e1,40.576579372895175,,0.052844148,0.052844148,1
0.0025428475,28cf2057,35.38238925197717,,0.0025428475,0.0025428475,1
0.007925398,8ede8c69,40.76864642441785,,0.007925398,0.007925398,1
0.429057,323458ef,46.575232847437974,,0.429057,0.429057,1
0.01178113,3c002c59,36.89073433899169,,0.01178113,0.01178113,1
0.99915034,24e5b88f,40.7129,,0.9826824406772383,0.99915034,21
0.99938583,a09d9139,33.6526,,0.9979526452979406,0.9986985349999999,4
0.3168765,d0b1be68,33.2178463423491,,0.3168765,0.3168765,1
0.036347296,bcd22f87,39.98985420147269,,0.036347296,0.036347296,1
0.14330482,f90b1c41,39.34582894285964,,0.14330482,0.14330482,1
0.10365113,f14f533a,34.782908609612015,,0.10365113,0.10365113,1
0.0017908197,acfaa4ff,45.80182873668333,,0.0017908197,0.0017908197,1
0.0099665,78e7617b,36.67099305674128,,0.0099665,0.0099665,1
7.504375e-08,febe6575,43.9011,,8.201990358083255e-05,8.201990358083255e-05,2
0.07132087,5cd96fb8,39.86298675832895,,0.07132087,0.07132087,1
0.07359282,88027f9c,34.79477742227818,,0.07359282,0.07359282,1
0.019445239,388dd3bb,41.9021,,0.011205419749999999,0.011205419749999999,2
0.82125163,8e6cf4d3,36.9034,,0.9860961494123537,0.9991662,15
0.00018927972,0b2daf85,46.645928004376046,,0.00018927972,0.00018927972,1
0.0022151659,63f51c56,39.27131827362077,,0.0022151659,0.0022151659,1
0.11168029,5b6305ad,41.0962,,0.11168029,0.11168029,1
2.6248051e-06,241c50cb,32.2951,,2.6248051e-06,2.6248051e-06,1
0.000924099,495a6ed2,42.5171,,0.25075440833333335,0.061704385999999986,3
8.8851484e-05,b04bf998,42.58960002684165,,8.8851484e-05,8.8851484e-05,1
0.03722044,c55e7096,37.1915,,0.03722044,0.03722044,1
1.123983e-06,2c9d1b48,41.0243,,1.123983e-06,1.123983e-06,1
0.56567115,e20a003b,38.900918145450376,,0.56567115,0.56567115,1
0.99869967,33725817,39.2166,,0.9660538343145415,0.9985072,39
0.11347478,fe05fc09,40.6624,,0.11347478,0.11347478,1
0.14178516,b9022c8f,45.26903373353503,,0.14178516,0.14178516,1
0.0005826307499999999,b5abb620,44.4586,,0.007663846567172376,0.004639660085861881,5
0.2488714,e62b3eb0,45.34409482895357,,0.2488714,0.2488714,1
0.14316107,95812205,44.78199831165019,,0.14316107,0.14316107,1
9.86094e-11,209f8e41,39.8462,,9.86094e-11,9.86094e-11,1
0.5299411999999999,9bb3cd44,39.404634016023,,0.5299411999999999,0.5299411999999999,1
0.4347148,86bf6810,36.33295461677986,,0.4347148,0.4347148,1
0.43325165,919cb6af,38.28552806881295,,0.43325165,0.43325165,1
0.87348604,8cabc104,38.02,,0.9279591093859483,0.9761596520741782,12
0.007256623399999999,ca5fec7b,34.9585294678886,,0.007256623399999999,0.007256623399999999,1
0.918529,01e7f145,46.19891793939085,,0.918529,0.918529,1
0.06354637,d2826f8e,34.640558037944785,,0.06354637,0.06354637,1
0.3922542,e584f028,39.01330785719117,,0.3922542,0.3922542,1
0.6707913000000001,4bdcb525,42.5598,,0.8016760174650066,0.9445224702358246,18
0.85497016,6b2bc3e9,38.733967003875385,,0.85497016,0.85497016,1
0.0027352183000000003,7a523e74,43.4691,,0.0027352183000000003,0.0027352183000000003,1
0.5941915,1c3a420c,42.21629574739541,,0.5941915,0.5941915,1
0.11578977,8b383772,43.20179204396082,,0.11578977,0.11578977,1
0.006553604,c420c42d,41.44464895873981,,0.006553604,0.006553604,1
0.8789534999999999,f0326766,41.6979726860057,,0.8789534999999999,0.8789534999999999,1
0.0022711589,d67ae313,35.52651535621742,,0.0022711589,0.0022711589,1
0.5508076999999999,7a00e52a,43.24027547839401,,0.5508076999999999,0.5508076999999999,1
0.99977475,fd60ce30,36.1061,,0.9501923025734756,0.998372855,34
0.5067063,d0de0afb,41.332132672775224,,0.5067063,0.5067063,1
0.9999278,5dab3243,39.9796,,0.9712677622556388,0.9989739263567861,12
0.020712126,e82b326f,33.863049655600875,,0.020712126,0.020712126,1
0.002004872,96ca682f,46.490929744225284,,0.002004872,0.002004872,1
0.2541927,e7ba2cd2,42.746728922148215,,0.2541927,0.2541927,1
0.018028094,47f2fbed,43.1109,,0.23306006558,0.12015923,5
0.11830566,faac6b8d,36.61928967086176,,0.11830566,0.11830566,1
0.12249466,2eb785f3,43.261011175504215,,0.12249466,0.12249466,1
0.028831355,95f440be,36.56936992202065,,0.028831355,0.028831355,1
0.68315333,e735e243,43.947,,0.68315333,0.68315333,1
0.06837245,bd83f233,31.66179483152473,,0.06837245,0.06837245,1
0.51321566,e2315156,39.58852735548571,,0.51321566,0.51321566,1
4.03276e-06,07945467,35.7863,,0.01037238775785024,0.00018016137,27
0.10998125,256daf6a,43.44087256609917,,0.10998125,0.10998125,1
0.0066264733,70801a8b,41.17448871001943,,0.0066264733,0.0066264733,1
0.021457711,518578cb,46.4151442895884,,0.021457711,0.021457711,1
0.4785448000000001,5e630a80,36.811131463636976,,0.4785448000000001,0.4785448000000001,1
0.97147876,b2df2187,40.4215,,0.97147876,0.97147876,1
0.5047762,ff32d7dd,42.5642,,0.7102065863571111,0.8046585999999999,9
8.8797366e-05,5144d458,38.9023906204776,,8.8797366e-05,8.8797366e-05,1
0.099731125,f9f973c1,42.789052410833634,,0.099731125,0.099731125,1
0.9986679,ac65b2c5,42.5591,,0.9140606069442911,0.988525015,50
0.00551305,e5cece41,36.5191,,0.00551305,0.00551305,1
0.33910573,cc9ca990,43.53810948953719,,0.33910573,0.33910573,1
0.70231634,2b771726,45.7694955537547,,0.70231634,0.70231634,1
0.09773674,fcea895a,41.01461595047336,,0.09773674,0.09773674,1
0.21500999,fd477a03,38.515119088944616,,0.21500999,0.21500999,1
7.5808735e-08,4aa26de8,36.05800516229677,,7.5808735e-08,7.5808735e-08,1
0.98614913,9a842704,42.5642,,0.7102065863571111,0.8046585999999999,9
4.4072786e-07,b1bb19c4,44.5908,,4.4072786e-07,4.4072786e-07,1
7.3830417e-09,fc46a862,44.6335,,7.3830417e-09,7.3830417e-09,1
0.112722434,e43d659f,44.69427997337905,,0.112722434,0.112722434,1
1.5442825e-05,f344be4c,38.1403,,4.136128522341431e-06,2.1242542445065737e-06,5
0.034675773,31671342,38.9249,,0.26172121455749026,0.09962303067247072,3
0.02939283,4d67ed4e,41.84994775049402,,0.02939283,0.02939283,1
0.9701998,1dd1c8e2,40.3684,,0.7419434233333333,0.9603839,3
0.9224405,ab08e37e,47.96714396460415,,0.9224405,0.9224405,1
0.013711306,c2924cd3,44.02905761602848,,0.013711306,0.013711306,1
0.0478524,fde48cdb,34.81268436266774,,0.0478524,0.0478524,1
0.7030938,3c7c170d,41.07560002218373,,0.7030938,0.7030938,1
0.04003878,ebeedf33,33.588611454788825,,0.04003878,0.04003878,1
0.99582577,6235d8b4,35.6623,,0.8881383855363804,0.9625521,9
0.22999291,73a8162b,39.263042907927115,,0.22999291,0.22999291,1
0.014997928999999997,b37e2349,44.210326371328335,,0.014997928999999997,0.014997928999999997,1
0.38395086,0dbc58b1,45.177132802836724,,0.38395086,0.38395086,1
0.044226464000000014,14741b3d,47.236406750609504,,0.044226464000000014,0.044226464000000014,1
0.998792,fe1f82c2,37.6877,,0.9783627517833529,0.99804461,28
0.69257444,9a75c053,38.31009948178132,,0.69257444,0.69257444,1
0.0025305534,581d8a32,38.69664548323363,,0.0025305534,0.0025305534,1
0.77129453,eedeabd8,36.4565,,0.8905051414485191,0.95104643,12
2.625192e-06,2208fecd,44.4459,,0.01403926137367924,0.009267698500000001,8
0.0061509437,b68c71e6,40.4518,,0.0061509437,0.0061509437,1
0.06806036,dea2cdb7,39.38181130705998,,0.06806036,0.06806036,1
1.2724679e-07,ff3401e1,34.9452,,1.9913378729633094e-06,2.17891475e-07,4
0.047575574,5ccfa32c,38.766730140740115,,0.047575574,0.047575574,1
0.0011658181,15370256,36.51231645706461,,0.0011658181,0.0011658181,1
0.3030899,d81a82c6,34.15379330845461,,0.3030899,0.3030899,1
0.23106878,c78671c6,44.13260246061427,,0.23106878,0.23106878,1
0.5412469,7fbf3fc8,44.22225137542653,,0.5412469,0.5412469,1
0.13700587,de8159e7,34.0828,,0.13700587,0.13700587,1
1.7633105e-05,efcca249,37.46795306129233,,1.7633105e-05,1.7633105e-05,1
0.039799698,c3cdfd7c,45.68562633461442,,0.039799698,0.039799698,1
0.71382356,1fbae11c,39.62616205877893,,0.71382356,0.71382356,1
0.09365019,a78197b9,39.99779478108112,,0.09365019,0.09365019,1
0.0058080875,9510487f,44.413251054834795,,0.0058080875,0.0058080875,1
0.6602517,11f770cd,37.5533069503201,,0.6602517,0.6602517,1
0.0004313294,d2401c84,40.17056872772996,,0.0004313294,0.0004313294,1
0.911808,781d4a78,38.8537,,0.9208654096211853,0.9708632230758668,25
0.009720751,236f4be5,46.5831741493176,,0.009720751,0.009720751,1
0.9272755,df56ab4b,44.6196,,0.8646899673801525,0.94793017,10
0.016146775,ea825acf,45.99493443168497,,0.016146775,0.016146775,1
0.004325637,cf992e29,36.5271,,0.0055981287,0.0055981287,2
0.09040702,66750962,39.003146658968745,,0.09040702,0.09040702,1
0.07409367,fa423857,43.67130779883094,,0.07409367,0.07409367,1
0.5111203,d6889deb,37.3365,,0.5111203,0.5111203,1
0.00013937628,e62ff090,43.9178,,0.00013937628,0.00013937628,1
0.013840146,47acfd80,41.78923875300633,,0.013840146,0.013840146,1
7.3853510000000015e-06,b9f5efc5,45.87764607922015,,7.3853510000000015e-06,7.3853510000000015e-06,1
1.5286544000000002e-07,1a2a1f7f,41.8338,,1.5286544000000002e-07,1.5286544000000002e-07,1
0.01137165,e8067065,33.712514432863074,,0.01137165,0.01137165,1
0.582751,db61755b,36.61898125769895,,0.582751,0.582751,1
0.9200053,c97e4c01,37.6877,,0.9783627517833529,0.99804461,28
0.9631775,02538d0d,39.578,,0.94780138,0.94780138,2
0.33513102,9930fe8b,36.15392602065454,,0.33513102,0.33513102,1
0.99867934,1e053314,33.635,,0.9831872918616935,0.9990252550000001,34
0.008799072,247e0650,44.931649589300726,,0.008799072,0.008799072,1
9.0087894e-08,a4eb05bf,45.29739928659673,,9.0087894e-08,9.0087894e-08,1
0.0027017596000000004,66ea133d,43.0994,,0.0027017596000000004,0.0027017596000000004,1
0.050323963,3220362c,42.79732067921,,0.050323963,0.050323963,1
0.0039263475,67162075,41.847612448265046,,0.0039263475,0.0039263475,1
0.00031943142,5af75025,39.9143535536888,,0.00031943142,0.00031943142,1
0.6489379,5dd87bb9,45.07727467908264,,0.6489379,0.6489379,1
0.7678096,010dc181,39.6205,,0.7678096,0.7678096,1
0.94490165,40dbd0a9,44.279059522674096,,0.94490165,0.94490165,1
0.77898,0c10fd9e,33.9931,,0.7377334261356354,0.71260095,4
0.016601048,39c38975,44.021573555901526,,0.016601048,0.016601048,1
0.21143466,20f60e12,45.63585685160178,,0.21143466,0.21143466,1
0.0007516718499999999,4fb6e67f,36.905933079177416,,0.0007516718499999999,0.0007516718499999999,1
0.13261040000000002,d7d3e9fa,38.161475374049104,,0.13261040000000002,0.13261040000000002,1
0.0063638226,787d0e9a,43.9117,,0.0063638226,0.0063638226,1
6.696168e-05,7d92a013,43.3934,,6.696168e-05,6.696168e-05,1
0.9997587,65f79253,33.635,,0.9831872918616935,0.9990252550000001,34
0.02171736,a20dfd11,42.6062169651706,,0.02171736,0.02171736,1
0.43967703,c04f50a0,40.52890453862355,,0.43967703,0.43967703,1
0.9996454,a007e147,33.635,,0.9831872918616935,0.9990252550000001,34
0.3596325,80e35877,37.51305489291229,,0.3596325,0.3596325,1
0.08887807,e3631e6a,37.202813387476006,,0.08887807,0.08887807,1
0.055775154,684fd7ec,35.4093483611836,,0.055775154,0.055775154,1
0.18028884,9dbdb2b8,41.56533065255753,,0.18028884,0.18028884,1
0.053138833,1768e4bb,44.68294648987505,,0.053138833,0.053138833,1
0.7539453,d84884d6,41.8823,,0.86495755,0.86495755,2
0.14503406,838a14ae,43.18781022591882,,0.14503406,0.14503406,1
0.91560364,6e007f95,44.75638876142403,,0.91560364,0.91560364,1
0.54302305,6e0c3725,44.6278,,0.54302305,0.54302305,1
0.0152764255,d4c5252a,34.406668753688216,,0.0152764255,0.0152764255,1
0.9874167,209cba64,42.8442,,0.9953391333333333,0.9992122,3
0.90199614,1df44a05,47.832423201380976,,0.90199614,0.90199614,1
0.21373515,d925c0cc,40.36068136451614,,0.21373515,0.21373515,1
0.00025914513,85981d62,34.1486,,0.0009362286053676704,0.0009362286053676704,2
9.489294e-06,18b93e7f,34.747928637558964,,9.489294e-06,9.489294e-06,1
0.71776366,4936bb64,38.8594,,0.7997517090026006,0.8854717922843933,24
0.0077081784,d57686b7,41.7014,,0.11887814845469767,0.0284406645,6
0.99872404,0d6d23b5,33.635,,0.9831872918616935,0.9990252550000001,34
0.9846775,3859bfa4,34.4709,,0.9813640377871259,0.9984452474867502,32
0.2642313,2cfddca9,41.1388,,0.628109842,0.695504,5
0.8844896999999999,32eebbf8,43.2612,,0.9506911175942411,0.9828389,7
0.56832784,79c40371,43.01297574793061,,0.56832784,0.56832784,1
0.0069075287,f7f432f6,34.627360003405244,,0.0069075287,0.0069075287,1
0.042649377,d50e3a56,34.7794024356258,,0.042649377,0.042649377,1
0.04826529,b63bbdee,38.45475588966494,,0.04826529,0.04826529,1
0.4013842,de327375,45.78973059532424,,0.4013842,0.4013842,1
0.25363916,43a0d395,38.293805488128044,,0.25363916,0.25363916,1
0.29427990000000004,db465006,46.24229409722658,,0.29427990000000004,0.29427990000000004,1
0.5091613,44809656,44.84519470411142,,0.5091613,0.5091613,1
0.99977237,3c72f288,39.9798,,0.7801142428805609,0.97447165,12
0.99965215,3f449132,40.7118,,0.9887493123334246,0.9988535046577454,23
0.0974831,ec5d4a58,39.282154371114814,,0.0974831,0.0974831,1
0.8208863999999999,49d62856,36.4792,,0.889923319862671,0.9417045500000001,10
0.0016184048999999998,b80fb15c,42.73527268500124,,0.0016184048999999998,0.0016184048999999998,1
0.9054424,368e304e,37.2802,,0.7770047440729273,0.8065318365891774,18
0.05487189,f19bdd74,43.20558080020566,,0.05487189,0.05487189,1
0.0004627718599999999,b55e823c,35.913967571057356,,0.0004627718599999999,0.0004627718599999999,1
0.005501551,89dd11b9,40.4037,,0.005501551,0.005501551,1
5.269147e-05,4286352d,38.1535,,1.5657169223459785e-05,4.942150311919571e-06,4
0.12566173,4b10a9dc,46.38980795808901,,0.12566173,0.12566173,1
0.029426148,3bdbb13c,41.22437960226458,,0.029426148,0.029426148,1
5.282911e-07,7e9f355f,40.54676845899323,,5.282911e-07,5.282911e-07,1
0.28097340000000004,f420301b,43.2723,,0.28097340000000004,0.28097340000000004,1
0.005083796,4e3c03ff,45.2752,,0.3170943253333333,0.11743548,3
0.66661984,3227e0ba,40.77151579374667,,0.66661984,0.66661984,1
0.0011186873,d12d7771,44.52816346109853,,0.0011186873,0.0011186873,1
0.60974073,6616970c,45.2803,,0.8107951259973843,0.8630336117364248,8
0.6759996,186ea788,41.49804255808639,,0.6759996,0.6759996,1
0.9997878,42867a33,39.2178,,0.9571585485714286,0.9981515,7
0.6393089,7ed03e02,42.34343641706453,,0.6393089,0.6393089,1
1.9434453e-06,f24ce309,33.2936,,0.0010728319784254663,4.1969704024252756e-06,8
0.00337507,18d7021a,38.1623,,0.00337507,0.00337507,1
0.014187499,9a18807f,43.9167,,0.014187499,0.014187499,1
0.06358452,a94b079b,38.8889,,0.53062296,0.53062296,2
0.004433162,255c4f02,39.5315,,0.017508108499999998,0.0160204495,6
0.9980698,93ba10ba,38.4591,,0.9434380106544374,0.99765602,30
0.31215486,95567789,41.27391407226073,,0.31215486,0.31215486,1
4.762223e-06,bb09a45b,30.6966,,0.0020871370517075907,0.0020871370517075907,2
0.62219816,a972a7db,38.9178,,0.22283581419999998,0.13891833,5
0.009072009,2bd5da67,39.29416027759985,,0.009072009,0.009072009,1
0.33210495,7a43c51d,32.40251720149551,,0.33210495,0.33210495,1
0.0007948025999999999,29adcf10,31.564191488248984,,0.0007948025999999999,0.0007948025999999999,1
0.0018965346,6742855f,42.1849502285172,,0.0018965346,0.0018965346,1
0.021111362,d20e49b2,40.47841056449505,,0.021111362,0.021111362,1
0.03171143,9f81771e,42.4788,,0.03171143,0.03171143,1
0.016698083,de27fefb,43.2437,,0.016698083,0.016698083,1
0.014974698,d18f6f0e,41.70824879924742,,0.014974698,0.014974698,1
0.00019674393,69973737,42.76293062424853,,0.00019674393,0.00019674393,1
0.84188527,76509472,39.66131026720008,,0.84188527,0.84188527,1
0.041114446,57157f35,37.963655740920814,,0.041114446,0.041114446,1
0.9944157,72f5cc06,38.0257,,0.73599912,0.73599912,2
0.6710441,19982389,42.958947466427,,0.6710441,0.6710441,1
0.9971966,4ed21d3b,33.6352,,0.9788271015716973,0.9982998783728282,46
0.17573543,5a0ca890,44.46247932364722,,0.17573543,0.17573543,1
0.0004092336,65ea29c4,39.64910141951517,,0.0004092336,0.0004092336,1
0.998828,b4f11fb6,38.458,,0.9962050471181197,0.9989494612668355,14
0.18756123,8836e0c8,40.19786590436868,,0.18756123,0.18756123,1
0.022152232,30456db6,39.84079018872895,,0.022152232,0.022152232,1
0.22771168,19174e69,35.570607547740394,,0.22771168,0.22771168,1
0.19356477,8baa045a,33.650986810340626,,0.19356477,0.19356477,1
0.010922059,bfc86919,44.91466608849947,,0.010922059,0.010922059,1
0.013634245,2f93bac6,38.24294003311291,,0.013634245,0.013634245,1
0.50819093,c44960f2,47.039121566061965,,0.50819093,0.50819093,1
0.00029227915,b660e80e,32.800242608506906,,0.00029227915,0.00029227915,1
0.19909833,76411374,35.861872154443205,,0.19909833,0.19909833,1
0.9538686,839bbcfe,44.6431,,0.7429216666666667,0.7437825,3
0.0006170668,bc8c483e,35.7863,,0.01037238775785024,0.00018016137,27
0.0011757815,d9577013,35.811157040225474,,0.0011757815,0.0011757815,1
0.987737,b47fc3d2,30.1573,,0.987737,0.987737,1
0.68713325,a57ef2a1,33.1296,,0.68713325,0.68713325,1
0.27309176,d6908d52,41.2943,,0.13654666831370002,0.13654666831370002,2
0.1151155,99814ee7,41.1891,,0.1151155,0.1151155,1
0.50978,0b6c4509,37.95737977457861,,0.50978,0.50978,1
0.28336516,095f1797,45.1892,,0.28336516,0.28336516,1
0.11743548,7dd828c0,45.2752,,0.3170943253333333,0.11743548,3
1.3792893e-08,764b4e82,40.296,,0.10563751496546898,3.110351398660782e-08,3
2.947187e-05,91ef8a0c,45.110936668856546,,2.947187e-05,2.947187e-05,1
0.11261744,a91ee052,39.79120968746821,,0.11261744,0.11261744,1
0.8945715,a01318ab,45.2903,,0.8433515296185158,0.8666082,7
0.008743848,325ad084,40.660092698247574,,0.008743848,0.008743848,1
0.67347383,2ceb258a,41.924133789431906,,0.67347383,0.67347383,1
0.00018212532,a969eea6,46.69637155413896,,0.00018212532,0.00018212532,1
0.00053059775,1a538ed3,39.628420762331366,,0.00053059775,0.00053059775,1
0.7074706000000001,65e14f46,36.28239721553712,,0.7074706000000001,0.7074706000000001,1
1.9555375e-05,77c165c3,38.06616888680839,,1.9555375e-05,1.9555375e-05,1
0.99972516,14c60c1d,39.9638,,0.9586448534183603,0.99972516,5
0.9966776,630360e8,39.9784,,0.9773991846418945,0.9985169199999999,44
0.6915892,8d7026fa,36.712855396681455,,0.6915892,0.6915892,1
0.883135,13964a63,35.66900000000001,,0.757336685,0.91278155,4
0.005150754,d0155b0f,35.80551879282852,,0.005150754,0.005150754,1
0.8391985000000001,46afff48,38.0449,,0.946964390664571,0.9786245,5
0.74022245,4868f534,34.35212286153805,,0.74022245,0.74022245,1
0.33097115,26743a5c,36.27783578956747,,0.33097115,0.33097115,1
0.010572073,ad50aaf3,37.1622,,0.00805993165,0.00805993165,2
0.01268974,89cc4fce,31.811303138875605,,0.01268974,0.01268974,1
0.024800695,715785e6,44.75258437644575,,0.024800695,0.024800695,1
0.21375716,3d28a858,45.65054414509433,,0.21375716,0.21375716,1
0.2970219,ba36851a,44.7127,,0.2713164266666666,0.2864286,3
0.026842097,51ecc6ab,41.55225109541832,,0.026842097,0.026842097,1
0.11690263,b1ec4727,35.934163643534326,,0.11690263,0.11690263,1
0.00011107128,040c5d78,37.2274,,0.33053906064,0.33053906064,2
0.97383744,a8a77c55,42.5734,,0.84618819,0.84618819,2
0.003618738,32f51fe6,35.7863,,0.01037238775785024,0.00018016137,27
0.007248307,8ef7a06b,42.00073766426217,,0.007248307,0.007248307,1
0.049904916,838fafac,39.69370735308215,,0.049904916,0.049904916,1
0.35310587,7d0b89b1,40.942665059966274,,0.35310587,0.35310587,1
0.5052983,7d9636c4,40.94751575643707,,0.5052983,0.5052983,1
0.0016795928,8d37529b,39.4975074994941,,0.0016795928,0.0016795928,1
0.45354545,5fd612ad,47.218172894306726,,0.45354545,0.45354545,1
0.4914693,323ca98d,40.481264272434565,,0.4914693,0.4914693,1
0.9992327,842d7d88,40.7118,,0.9887493123334246,0.9988535046577454,23
0.47924492,c7529197,41.48405904144658,,0.47924492,0.47924492,1
0.13969003,3235b7ca,41.1822,,0.13969003,0.13969003,1
0.83294076,2436a25b,36.38583870373379,,0.83294076,0.83294076,1
0.03862744,e6d8d670,35.6291,,0.042110340192472874,0.011297754,10
0.24390447,1c5a5a1f,45.17583344832332,,0.24390447,0.24390447,1
0.99787134,1c1d6c80,43.9459,,0.8957690872012031,0.9313714500000001,22
0.29069495,9579aa49,43.2176,,0.14769176385,0.14769176385,2
0.8410806000000001,aeb95ac9,42.559,,0.8902375627847069,0.9713674,23
0.00489831,db172beb,43.2752715681748,,0.00489831,0.00489831,1
7.130507e-07,ae2a516d,43.8313,,4.1757911e-07,4.1757911e-07,2
0.061002795,63e579b1,39.25899976013607,,0.061002795,0.061002795,1
0.036244076,a49b42ff,41.05186638503315,,0.036244076,0.036244076,1
0.9998931,99fb914f,38.4591,,0.9434380106544374,0.99765602,30
0.27387592,d86b48d1,40.30912802700276,,0.27387592,0.27387592,1
0.99954706,6bca064a,39.2166,,0.9660538343145415,0.9985072,39
0.99955326,d3bc5515,34.4721,,0.9361305506907835,0.9983985026677451,59
0.066023946,ded30e1d,35.7128,,0.066023946,0.066023946,1
0.15109573,d88e4b44,34.082,,0.15109573,0.15109573,1
0.034251604,6f688a3c,36.909748570313965,,0.034251604,0.034251604,1
4.177710999999999e-05,a98dcb63,40.0075634767156,,4.177710999999999e-05,4.177710999999999e-05,1
0.39548993,6d9d1eca,41.187265728659625,,0.39548993,0.39548993,1
0.014743541,51924408,45.1154,,0.014743541,0.014743541,1
0.99381906,a8f910bb,42.1428,,0.9680988695870973,0.9967781118469492,8
0.5501759,7f12814f,37.747104863446964,,0.5501759,0.5501759,1
0.19778103,cdcdc401,46.07196100454773,,0.19778103,0.19778103,1
0.96033,5dea100e,41.1441,,0.7678910866666667,0.9171373,3
0.00050388864,04738deb,39.6654,,0.00050388864,0.00050388864,1
0.0031612022,e4064b10,33.1899,,0.0018571854188778188,0.0018571854188778188,2
0.69713044,c84df9ea,37.08737354961569,,0.69713044,0.69713044,1
1.3274506e-06,ba8130e2,32.4371,,0.07495953640372001,0.00019029417,5
0.15556910000000002,7535f0cd,39.58940826759969,,0.15556910000000002,0.15556910000000002,1
0.12865531,c915f66c,42.74231914978937,,0.12865531,0.12865531,1
3.5653076e-07,f0c360e7,39.5062,,3.5653076e-07,3.5653076e-07,1
0.08735346,fed2396a,48.67686024216646,,0.08735346,0.08735346,1
0.007597893,5d58a277,41.19194824137644,,0.007597893,0.007597893,1
0.99389786,21279402,39.9784,,0.9773991846418945,0.9985169199999999,44
0.99006224,873d8adc,43.9577,,0.9060416618078486,0.9206731236156972,4
0.49416527,2fb68d77,43.73646809022832,,0.49416527,0.49416527,1
0.005196587,8fb1a67b,36.58521158543623,,0.005196587,0.005196587,1
0.09240978,fe8c6150,37.52387914315014,,0.09240978,0.09240978,1
0.5436356,c00db5d4,42.103962470194475,,0.5436356,0.5436356,1
0.9879377,2e3a38d3,38.4591,,0.9434380106544374,0.99765602,30
0.012981099,38464042,34.318685836289,,0.012981099,0.012981099,1
0.0003417307,58d4e224,43.1007,,0.000170895280373,0.000170895280373,2
0.0005909295,a7bfbc2a,37.340848612189326,,0.0005909295,0.0005909295,1
0.9886237,9cdcf947,39.5395,,0.96527675,0.9886237,3
0.6911048000000001,6c610fd4,44.6365,,0.8411465140000001,0.8243148000000001,5
0.12006662,50fd58f2,39.00095281403095,,0.12006662,0.12006662,1
0.32900652,b093a813,35.27041237565319,,0.32900652,0.32900652,1
0.0019259201,28f4e51e,35.6256,,0.009664389579340417,0.0022502436380212507,3
0.3171956,2d01ecdc,39.83876211832969,,0.3171956,0.3171956,1
0.9991496,290992c4,32.7848,,0.987211651333116,0.9953390561974843,8
0.00017425018,e0f83a9b,41.80729649668242,,0.00017425018,0.00017425018,1
0.09857223,7cdbe05e,40.37632597954372,,0.09857223,0.09857223,1
0.6560824000000001,2a33464b,46.85330563944336,,0.6560824000000001,0.6560824000000001,1
0.06159207200000001,84521f2c,39.568998140281685,,0.06159207200000001,0.06159207200000001,1
3.2024454e-07,a1d7e535,45.1763,,3.2024454e-07,3.2024454e-07,1
0.0004617457,f77a2b74,37.61438054573613,,0.0004617457,0.0004617457,1
0.72378254,f2c5216a,42.73587770962924,,0.72378254,0.72378254,1
0.36215997,b516302a,45.737402224768196,,0.36215997,0.36215997,1
0.57426876,564266ec,39.303249549662816,,0.57426876,0.57426876,1
0.23043554,56d23ee0,43.36483514033866,,0.23043554,0.23043554,1
